unit,cycle,temperature,pressure,vibration,rpm,RUL
1,56,64.89143260037825,494.5728724153261,0.16441504852836925,7914.354720763193,162
1,57,66.17368595056784,493.7071101176318,0.19864616487218234,7907.561136227252,161
1,58,61.01225032493709,495.8162669358579,0.1786811775229429,7904.156789975052,160
1,59,69.64169350991399,495.6278505670219,0.18179139024344415,7904.429198283799,159
1,60,64.08159589462966,495.6760957283903,0.12778256658207438,7907.572523069721,158
1,61,68.75605008154031,494.1727418853146,0.19621693884784583,7901.260702209984,157
1,62,64.1928609679151,493.01463431076144,0.18712972227591168,7913.519950482292,156
1,63,64.97733156146215,491.8784851243638,0.17114657796765637,7895.66256038471,155
1,64,65.20845452735063,493.83532853685597,0.1587784581664218,7896.600976108779,154
1,65,63.541817909964664,494.6670871960197,0.11303206301917029,7896.593727329649,153
1,66,63.87372693455232,494.89679277870596,0.19053618013352566,7901.230433592478,152
1,67,61.23728908011939,494.42848732406406,0.1755923076849993,7891.462977090632,151
1,68,66.24234903637323,494.8292409675928,0.15364363560763833,7890.572616481446,150
1,69,63.949724280457865,491.87756679094434,0.13009830594369165,7891.5816452603585,149
1,70,66.44236114108179,492.9006708476448,0.1466139477954313,7886.194874507128,148
1,71,82.35121333468022,491.4911998394962,0.3667949624156964,7899.082431324049,147
1,72,84.8061023619392,490.8770002539995,0.3536631021493355,7883.965992052963,146
1,73,81.10307781067223,494.0601730059286,0.30804881824372304,7883.87388897623,145
1,74,73.57745444423726,491.5183348212863,0.24129256945343727,7881.367137736086,144
1,75,79.79362698214943,491.74792946589105,0.20876601632231112,7889.353860468951,143
1,76,77.77302726096393,490.94562571590023,0.323776830728593,7880.213481218554,142
1,77,83.53619876549612,491.39508945859654,0.3289922779816048,7884.436890379548,141
1,78,75.0462285986546,493.9343195503896,0.2809976875303247,7882.7824173294,140
1,79,80.91795900871496,493.49062332565387,0.34072389642140916,7877.619714935743,139
1,80,82.88497524724785,492.5912014725477,0.40816979351992855,7874.294588477116,138
1,81,83.2621258183555,493.5117216682095,0.3738782602933314,7872.128929462003,137
1,82,77.16343124599899,493.02135286823653,0.2581384778093304,7874.4191335433925,136
1,83,70.03369718365018,492.76606742901373,0.48447713175483853,7869.336655492802,135
1,84,80.28375202351052,489.9431044261029,0.32116086833931856,7878.958058083217,134
1,85,84.26825024448742,492.2660677159588,0.31010200008798705,7871.419472231999,133
1,86,76.67983366156156,492.8169390694908,0.48233939493599143,7873.480716553749,132
1,87,74.38490780525643,492.25152400909036,0.2635678508615851,7870.549005372948,131
1,88,83.84329875082388,490.01608992166234,0.38715515990533655,7869.2063177952305,130
1,89,70.67157733799512,492.989308947934,0.4181313948719666,7872.278872397152,129
1,90,70.86798199157899,490.3997560853799,0.48586461686924287,7865.796846708012,128
1,91,72.18110000295202,489.7925263727435,0.24801146299098345,7868.872389944511,127
1,92,70.07196955589657,489.7646148371969,0.40130977825692815,7858.777020007197,126
1,93,76.78390312285217,489.2986424105811,0.36871773798724244,7852.160085536703,125
1,94,74.08839081648614,489.9882635677937,0.4511093130652183,7858.97526246165,124
1,95,81.16008452241691,491.62373209206953,0.3035037359242771,7860.039265391056,123
1,96,84.35543213005889,490.37052846462285,0.29116156920116293,7862.377021951691,122
1,97,79.22048507170025,490.45305528448574,0.46803815945137206,7854.090770037351,121
1,98,74.36865972311612,488.40646208956707,0.2534194205673035,7861.633554946286,120
1,99,79.85449759637238,489.3976291969804,0.25555011286943125,7851.563613322415,119
1,100,72.44235637125774,489.19615320846543,0.48507560184279813,7841.527498596414,118
1,101,72.28002477169642,488.3713504493331,0.2654661634519038,7844.697378034887,117
1,102,70.42051109877904,488.38703206517357,0.29127967257196397,7843.727254930364,116
1,103,70.91562966379432,488.0234364803275,0.31486021270402215,7854.157356364909,115
1,104,81.59074975684734,491.0806122533606,0.4431897619176596,7838.830303288454,114
1,105,71.35896359999475,488.4019964675845,0.3409476951654037,7844.637926142265,113
1,106,72.15785762457072,489.8419597897682,0.45909299715665614,7833.171916383648,112
1,107,70.47890430945434,490.73387103430497,0.21489750352958703,7837.630749542355,111
1,108,71.50010799696902,489.9044031800417,0.42533776947514057,7832.29451249479,110
1,109,79.45401303719063,489.67330111810224,0.33891530760113275,7833.080724356162,109
1,110,75.87089564255115,488.1457488119435,0.2828673590061128,7838.485865453815,108
1,111,81.23756931540409,490.48673671391106,0.4989240129602568,7838.828591071674,107
1,112,76.63090546768248,489.0492507021856,0.4360598556210593,7835.70541984829,106
1,113,70.7065660684198,490.5666585017704,0.41623023453244584,7821.008970896391,105
1,114,81.86662186284786,489.46047383219394,0.20481139247413724,7820.265219312512,104
1,115,70.87866603680766,488.7542621705595,0.29429268142839,7835.206602024204,103
1,116,84.20219265307266,488.9427120764976,0.2683896117800695,7827.043424788598,102
1,117,77.80649677431536,489.82809858554606,0.42764105634884914,7833.8986513773325,101
1,118,82.6389497741883,486.958793107211,0.34435848421082926,7821.420567941329,100
1,119,72.04553686699538,489.18220979415304,0.29621735520950326,7824.996676187448,99
1,120,78.85504613294181,488.2589734890648,0.36024507919865045,7827.2238389083595,98
1,121,81.56120521931743,488.99495635746473,0.36372067245253376,7813.306341223537,97
1,122,84.74630313892487,486.6427450225563,0.27060127233218545,7811.0766982363075,96
1,123,75.3771258131693,485.97144925218515,0.2030910436985689,7809.417970545492,95
1,124,75.75033702934677,486.48054056506226,0.2303145134979996,7804.065539872125,94
1,125,80.71844080090916,489.30052098666323,0.2151890514422966,7815.353410786395,93
1,126,71.80014317396848,487.03040250665197,0.24439454845958836,7808.650024782253,92
1,127,74.96717395028881,486.027862031965,0.44612170425826486,7800.825930033834,91
1,128,75.67079824262031,486.41318601732945,0.27641819110531873,7804.864246439054,90
1,129,80.96084886457547,488.0032219943356,0.26657976012352014,7812.544002875161,89
1,130,74.88565713787503,488.08029064481326,0.20237007840163676,7809.953434253738,88
1,131,75.49842429568612,486.5837352961182,0.49022964540452,7801.951952128723,87
1,132,73.46838403868071,486.15066724021693,0.3515125595682168,7798.9290452216865,86
1,133,74.76067645583726,484.8230025577265,0.25755398194093787,7794.658136798349,85
1,134,70.504699224561,485.200204380385,0.2920204435541981,7805.0935508890825,84
1,135,72.91872063008661,487.051715948725,0.23937080053199788,7803.995918546321,83
1,136,72.11029325178228,485.14251028439844,0.22628958681913566,7802.7393282067405,82
1,137,80.39919610380431,485.6522880833227,0.34878765017847135,7786.2731265004295,81
1,138,83.35583033917875,486.9853669507359,0.4656492810081954,7798.735178073222,80
1,139,81.71146631998378,485.46239627966236,0.24819461183962555,7800.171389692218,79
1,140,77.08931484967633,486.1259491595195,0.40783412368239136,7790.035532203395,78
1,141,75.68032315143954,487.1704193122298,0.2352455654203544,7783.604916038775,77
1,142,75.03632989095016,485.9494767606984,0.3600287832202894,7796.337914467531,76
1,143,80.64189479707812,487.47730779417583,0.4624065362044893,7789.8780639785155,75
1,144,83.45353043427433,486.36061836577267,0.2003467585267487,7781.012474582909,74
1,145,79.17443295281677,486.05277416100995,0.2627416761812157,7783.649097400974,73
1,146,76.24271372608294,485.2343248968464,0.4629439690429109,7785.556239920219,72
1,147,76.19339363739556,485.11631799407684,0.25370999977986103,7778.302636724902,71
1,148,84.08882674074887,484.53606403730225,0.3768137271666884,7776.218152661791,70
1,149,75.81656511090972,483.4583724524939,0.4855038106081903,7771.84631663858,69
1,150,84.10877792078516,486.16182715519443,0.23483984271483052,7765.030701258265,68
1,151,96.28673748757123,485.97883651047596,0.996030738215469,7779.82885315168,67
1,152,95.05664887094976,485.008010080809,0.866625195518576,7769.424797030103,66
1,153,97.71195004490603,486.2316175340686,0.6283766709837817,7765.539493038001,65
1,154,94.85592139020969,484.4172159553665,0.5208255854718249,7777.801129562707,64
1,155,98.57765275762232,483.7810480335673,0.5807850896357163,7757.904570551747,63
1,156,95.20092357379029,482.478476738412,0.8312382155067111,7760.7666288568225,62
1,157,96.70802459871005,484.2554109388166,0.6891170556005162,7767.485578088117,61
1,158,89.43022137806923,484.85560101057905,0.712512813235183,7757.810839434853,60
1,159,88.95200557230211,483.4454138864796,0.5445230326408012,7752.8782275572285,59
1,160,85.33905987513201,483.2270293167737,0.67483031120979,7751.011376146643,58
1,161,87.82406247235888,482.0174116575392,0.8426382518311926,7766.884170161354,57
1,162,88.52449307424074,483.7791074353352,0.9664488617882407,7758.372212903438,56
1,163,99.34234524188673,483.7615149120601,0.9753915905892884,7759.924634339585,55
1,164,86.5041730907923,482.9975276547952,0.5262512722103343,7748.124324230582,54
1,165,89.75919234696691,482.3528895006468,0.960775852750754,7759.182705846324,53
1,166,94.91780506772922,481.83739900055735,0.8929194125382662,7760.482391608895,52
1,167,91.16266676716636,483.0483445442248,0.842763626024,7753.285777060095,51
1,168,99.84029724229387,483.60233698422843,0.612102274563464,7755.078619150572,50
1,169,97.08356745951804,484.7003133012843,0.9366193959654219,7756.3361703889705,49
1,170,94.5617758599994,484.47051414786534,0.6815222476624344,7735.020384683459,48
1,171,87.99830119503535,483.86482117423145,0.7917539849047814,7745.300262552276,47
1,172,89.62688018684509,482.07185944315773,0.9728069645482593,7735.836329193703,46
1,173,95.53374431334527,482.6706468550627,0.5251740242532934,7738.600463274123,45
1,174,93.86964289188916,480.8370707601693,0.9964397159019018,7732.618294941475,44
1,175,99.58235776123598,482.8769349437557,0.7350763213504663,7742.923326867257,43
1,176,91.4815457551198,480.84392885587783,0.925163593957788,7735.728740909684,42
1,177,86.32776425811463,483.4606129964856,0.7746260517144892,7738.742509337854,41
1,178,85.29096214105674,484.0690476286276,0.7106070448236512,7733.8542674505115,40
1,179,85.2573947227974,483.6345889143407,0.8274604067034375,7736.8745628547385,39
1,180,98.83159718032746,480.56832435671356,0.6396270540966205,7722.132824154386,38
1,181,94.83494596593042,483.86945296587,0.681134123927706,7731.780287406404,37
1,182,92.6981678109899,481.93238984214844,0.6637748722793627,7735.357019126373,36
1,183,90.59087255432848,481.5380862970045,0.9473906660781565,7723.926975046173,35
1,184,94.19550258584206,479.7648365624201,0.8611118135383422,7723.347928613766,34
1,185,90.90814084299703,482.64826754037955,0.8024336892588062,7722.537889485762,33
1,186,93.19696554445447,479.64375414071793,0.8482886283376606,7720.7611701540545,32
1,187,91.79320448964198,479.50837861734226,0.6080425699040525,7709.987000102391,31
1,188,97.87326053177965,483.0169101033365,0.7772305012062626,7710.613369811597,30
1,189,91.78965827445694,482.76003448286724,0.6047182321772386,7710.623763013279,29
1,190,89.38106409061862,480.4767656894899,0.9849025059060953,7723.172483850845,28
1,191,99.16630261400736,479.61601622258155,0.7824925208154742,7718.298212869638,27
1,192,94.44671826746638,478.95263945430384,0.8719413507275998,7711.037664765373,26
1,193,93.26652514924663,479.6669827912737,0.8942143254653905,7711.243738881128,25
1,194,85.23250853349187,480.67752437954,0.8480284712612693,7714.346532856851,24
1,195,91.62787978370736,479.89841605603243,0.5738936797537894,7712.809691702495,23
1,196,96.66358686837249,478.40372387649717,0.8978307015308926,7714.721774819815,22
1,197,95.0280462802059,479.189564595258,0.6870161449444955,7708.727854809938,21
1,198,95.62369282148681,479.0373975047538,0.5051252127860153,7706.527520282708,20
1,199,91.83450321347945,479.39690972319363,0.5348755624272046,7707.867694107231,19
1,200,92.17129964501939,481.96865871618263,0.9455186340575036,7698.576732068888,18
1,201,93.67757708019555,478.2398186146173,0.5396929343345461,7700.840594789447,17
1,202,98.85193244726861,481.0188147576285,0.5415530779335829,7704.140553685087,16
1,203,88.93359453070362,479.9838644695661,0.7013968803660942,7703.889003274541,15
1,204,93.69387078891779,479.51046462828515,0.8066083380760307,7699.699228033025,14
1,205,96.18350671289251,481.29770263065956,0.8036994032077693,7688.188030666341,13
1,206,98.17809917132277,478.44912606439755,0.6450703943989397,7686.427251487246,12
1,207,95.49450223978249,479.28766157883103,0.5837498666872281,7684.481432451191,11
1,208,87.58576608693632,479.0421614882251,0.6606436152117441,7684.479757094674,10
1,209,85.65062295367008,477.18261887557236,0.9655849161118346,7690.953254082323,9
1,210,99.50587034274113,477.1020135668891,0.5520838024378665,7689.471486197017,8
1,211,91.45992236117439,478.5110018176132,0.9346545846511288,7682.36764527884,7
1,212,97.4336123419031,479.82273060051557,0.9118164225858953,7687.422438987616,6
1,213,94.80408319654666,477.98170204544675,0.9923645208874365,7686.52844310831,5
1,214,95.39690290412992,476.75288809305766,0.9591131693150792,7687.79790941937,4
1,215,92.75422964983515,479.31225868165797,0.7271951794608736,7673.404243413025,3
1,216,97.94771094671701,479.5430333035261,0.5699295619488218,7669.497722421222,2
1,217,88.41159406335468,479.05489103246094,0.8338431990224575,7679.1952697244005,1
1,218,94.17251423976451,476.687909210297,0.8028979679434383,7673.4593267944965,0
2,1,67.66854460837843,501.61576294979494,0.11656055910327859,8005.784611286045,217
2,2,66.99319009839736,499.81068503806176,0.18503837173795945,8003.937184890538,216
2,3,60.62217273561985,499.9552281226752,0.17726749216036286,8000.637689617387,215
2,4,64.74571695129627,498.6006877145534,0.18501901598639375,7989.064256615703,214
2,5,66.18385261821692,499.31122190237664,0.136504371508011,7994.493130101151,213
2,6,68.69022424195958,498.91209640855135,0.17426573071022228,7998.409909421899,212
2,7,68.87651431684903,498.6130589903051,0.1495731298200485,7991.982688070003,211
2,8,60.77820443524553,497.72647586740356,0.15756526447922933,7980.33533633088,210
2,9,63.44647607922361,500.1260780373735,0.15042785889248222,7990.677189560297,209
2,10,63.74277358442457,499.7835725007201,0.1480825619609801,7977.415128338043,208
2,11,69.94289095453355,498.7503743254312,0.108598185762574,7991.552111685395,207
2,12,64.52287495278107,500.0220645056806,0.19966063803114836,7975.072418677866,206
2,13,69.67551419594282,499.239169140228,0.18493167115721737,7983.9236692896075,205
2,14,66.80753146285859,498.4369871980557,0.14574076994794208,7971.084653336349,204
2,15,68.61171692893868,498.0256152435654,0.1475195019286058,7969.359231650132,203
2,16,68.85377493818427,499.9657519449429,0.14058991710953658,7979.250592790756,202
2,17,61.91269772699187,496.3544664856891,0.138310504154328,7968.312725648515,201
2,18,64.10867136255845,499.6554708531484,0.10874230117682035,7970.510934962788,200
2,19,69.34606119519894,498.7770579297938,0.10515206298166133,7979.643995050706,199
2,20,64.84614960541843,499.95430261442584,0.16700344565024353,7976.5444969503105,198
2,21,63.31080567981522,498.52980276109963,0.12784605127355325,7961.412649171202,197
2,22,67.04178756887046,497.6409971680841,0.1982720340323889,7957.914923917467,196
2,23,63.93411437886095,495.7307049211062,0.18169491436117705,7971.801741989373,195
2,24,63.94940746709058,496.3530938534745,0.11633700486926041,7971.526466852218,194
2,25,60.373711870328854,496.3738395528117,0.11709875248325674,7955.97935284264,193
2,26,68.80681692364091,496.13507544307674,0.10509253815671922,7962.071597308181,192
2,27,62.758738048889036,496.4606087128336,0.15517846946671227,7952.197139776212,191
2,28,66.05927988185488,495.4067348846394,0.14512309303403487,7965.872177332561,190
2,29,66.92119591833554,498.6006416386913,0.12468341285780067,7954.023472797756,189
2,30,61.622293732417695,496.1524055780039,0.12389411093633913,7945.199350090394,188
2,31,66.63196401164473,495.95686681831893,0.19222815546019806,7951.670250410469,187
2,32,67.9186047669788,494.85330464459827,0.16211147598249628,7957.807466637503,186
2,33,69.79529011623643,497.04484209293787,0.1310136164911909,7959.922049088523,185
2,34,60.790369128811825,498.0202296783023,0.1533342202797163,7950.497803038035,184
2,35,68.76779466025255,494.68535869014033,0.17074892119556476,7937.527459557297,183
2,36,60.78146075360902,498.18175513196644,0.10847602611749979,7937.994198001946,182
2,37,65.49699852170336,497.8110595678635,0.1400169071859291,7947.889096847352,181
2,38,69.66402253017111,495.7900016559819,0.17092060804499554,7946.630345334025,180
2,39,66.19004296875882,494.40069472320556,0.11539584802669724,7938.218319555225,179
2,40,63.5357249959864,494.1119536086548,0.11528964737631743,7949.824315999076,178
2,41,64.6989539254925,495.2304013489826,0.19840601252039822,7945.033637730476,177
2,42,66.33578034282971,494.3628999794118,0.15941896414933382,7931.968313728988,176
2,43,60.838228250878366,496.1471599946604,0.17831609329176001,7940.414202736032,175
2,44,69.0006261043071,495.2350839638539,0.10610076977571352,7943.346684860301,174
2,45,69.04186414563495,496.46464946271453,0.13912813806693705,7932.305932285881,173
2,46,69.27952003693972,493.7145085761856,0.1389532711127213,7936.227363833486,172
2,47,64.75995562261963,496.8599552840756,0.17315329463076218,7937.194618160994,171
2,48,60.5232533497485,496.98803988042033,0.13907448706297285,7925.943683960642,170
2,49,64.59099270092419,495.84765352929196,0.19958205030032022,7923.3986181392565,169
2,50,65.06805742396035,495.76122026325874,0.16100876089324206,7926.231855446293,168
2,51,64.7339132146015,495.91797846024843,0.1230389966060873,7929.881981889164,167
2,52,61.49987863326528,494.607998980938,0.13255872568628974,7920.892074832377,166
2,53,65.5070523519917,494.2770513637116,0.15129428629619904,7920.961929611923,165
2,54,63.26230333656886,493.3956578973571,0.15229972782599158,7917.040404306649,164
2,55,64.54729341423138,495.2237553150514,0.10326556487084886,7919.616175238639,163
2,56,63.08478402581773,494.77775001122285,0.12190748972940095,7906.102140233778,162
2,57,66.63966709321755,492.78828373803975,0.17967223634680934,7912.655584468824,161
2,58,61.253734831910116,495.278444461717,0.13668212559227735,7907.940896070547,160
2,59,61.344501064475104,493.1318433841802,0.17579268483870988,7910.210363471551,159
2,60,61.606707879665656,495.14299337052995,0.17154286309068134,7918.601577201582,158
2,61,64.8454925248149,492.3584255335204,0.15288914240324894,7904.848871350578,157
2,62,68.76998851755489,495.27938295415817,0.1943757075653296,7908.444472030341,156
2,63,63.49937079480738,493.06060337639803,0.12228170588303347,7913.056751036179,155
2,64,69.18735991752949,492.2382464395008,0.19239726142353203,7906.607907721468,154
2,65,62.30222420247777,494.5778592430981,0.1963488504530642,7897.701111533024,153
2,66,61.93277903386514,492.84763632820466,0.15452420198138048,7902.805018424149,152
2,67,63.91094923323766,494.5923371548495,0.1851215834463407,7900.885147949285,151
2,68,62.096141942010824,494.6346298608049,0.18489974340515514,7889.61611027228,150
2,69,65.00609172394904,494.4818732114157,0.14853845005844238,7886.548976471478,149
2,70,66.65550734524103,493.6830576662646,0.1920386415416881,7893.924061384719,148
2,71,72.93999949169644,493.8468568111496,0.2857138581237731,7898.055720174676,147
2,72,84.61281141119773,491.85284700897927,0.21804432046500827,7895.185220288728,146
2,73,71.53863283882166,492.9377298262262,0.3222525789839443,7892.488038460401,145
2,74,78.00028084347406,492.84911488176834,0.2718546851387111,7889.2741525276615,144
2,75,73.06605185002532,494.173439996012,0.2767393362860999,7885.003689176008,143
2,76,78.1993352911912,492.74617397744333,0.27310833668635326,7880.485986948166,142
2,77,84.93286698832617,492.9165971566294,0.3042306943662783,7887.331494015491,141
2,78,80.50144916944699,491.24390771845157,0.44854193764353645,7887.633250613854,140
2,79,70.28813129664084,491.47632696659934,0.3258381053538737,7881.703287273295,139
2,80,74.51815195828793,493.0033177657553,0.3425809168103323,7873.997910457902,138
2,81,81.2397151940127,490.65259652608455,0.40447322565915467,7868.752353588503,137
2,82,82.61791362410892,490.6932756256697,0.4412935881068488,7871.020038457941,136
2,83,72.96985105142173,490.0070597697162,0.20577982442089118,7880.417577600796,135
2,84,81.21783062760143,491.86488866689615,0.4249939596912892,7865.288067065616,134
2,85,73.72193052189746,490.02098054468814,0.3302811570837184,7867.567981844392,133
2,86,83.71616907914955,490.5130668879848,0.49645632002142587,7866.551662806647,132
2,87,81.09329635464404,491.46535506664014,0.43940252374095223,7877.101686352258,131
2,88,78.85104485747195,492.53214097372233,0.3024634778268104,7858.053574755028,130
2,89,70.22227726550896,489.44784187596446,0.3607872966528656,7871.784930908831,129
2,90,71.5859454350555,492.7159279450258,0.28574293233997305,7871.8736725202,128
2,91,83.05391836100694,490.794403752504,0.29020199953726755,7868.982638431144,127
2,92,75.08255845592106,490.12677337008523,0.21901533491888933,7867.8105949639275,126
2,93,81.02890144435298,490.2370144566992,0.23826264544510922,7869.225517426513,125
2,94,71.85948552898815,492.34953921972715,0.4835221913594224,7860.97059570335,124
2,95,72.94270487511896,490.87515218773603,0.22132180076061206,7851.121705953815,123
2,96,81.07426840332192,491.64349742709214,0.31142589997008713,7864.439081604291,122
2,97,82.91177192279773,489.6790096134895,0.273082693707408,7858.125311620386,121
2,98,73.67776738236067,491.74946859139345,0.22855289964231032,7843.189044404061,120
2,99,73.71472889923862,491.10774256036075,0.22865905954977178,7852.143443163535,119
2,100,77.93211920946406,490.8415569762826,0.4184809487663914,7852.84153365048,118
2,101,76.58826146965922,489.86514693664384,0.22224166228078482,7844.701421731007,117
2,102,72.19815796221528,491.6425031183886,0.24019723154661932,7852.626239176884,116
2,103,75.22070735515909,489.6959173925472,0.45568254205551295,7847.9926972025505,115
2,104,73.83729226017375,491.3800764842078,0.21453150321225448,7852.183525353372,114
2,105,75.61799672243008,489.01729329265544,0.4834282604312567,7841.908960650839,113
2,106,79.80210350193389,489.67094046741175,0.35949044276315567,7840.351960210676,112
2,107,84.04307334149811,488.87830599281426,0.3016627012433375,7830.817415282048,111
2,108,82.8075901863029,488.38224423296845,0.3352165381461668,7834.895059592383,110
2,109,71.02436781157665,487.4160770630202,0.38798414464162523,7846.156706202572,109
2,110,70.82493508456884,487.06576018121103,0.4025505318072752,7834.376729959769,108
2,111,77.50213655715818,488.76082228119446,0.3371919430118885,7841.25422062728,107
2,112,84.78867466201041,489.22662497059895,0.4208425793133268,7822.446530438174,106
2,113,77.68947026601514,487.057482498904,0.4067758767250378,7831.055622075579,105
2,114,84.96953761183383,487.22397141236416,0.36406697488913425,7826.219232622394,104
2,115,75.20130866256481,490.0175058779718,0.25642671084130103,7823.423626528113,103
2,116,84.84150965900963,488.0989510424723,0.4139706742181979,7821.930123156372,102
2,117,75.56889444791997,487.15940974890594,0.2929676503897467,7820.690914749363,101
2,118,83.17098150044566,487.9696424080323,0.3132258928764105,7827.352802774931,100
2,119,72.34285010136972,488.5853675373514,0.3274160268990888,7819.3738689101865,99
2,120,74.30254099791345,489.31254520901086,0.41120691934542025,7818.570736824556,98
2,121,79.3919184503245,489.1116648857561,0.45532658716018576,7813.780973479566,97
2,122,76.96406627635818,488.2723282821288,0.2456341419605303,7814.417209698158,96
2,123,82.95340938736844,487.66710570895015,0.3628068399982666,7822.963814952966,95
2,124,73.26152990600497,486.7874781891484,0.4663010341169102,7819.319704631459,94
2,125,76.17449846565658,488.7474020645683,0.21053666005490426,7808.523895072236,93
2,126,78.1254774276511,487.1129163753109,0.2859938927589071,7806.480025484551,92
2,127,78.94533703321994,486.65558981560133,0.29307067792782304,7812.020416441495,91
2,128,79.43418251458691,487.29865011191123,0.31520856482574106,7809.939675549541,90
2,129,78.1750382575562,485.98389733167653,0.3881827032945011,7798.007387510217,89
2,130,81.54846935504517,488.4146427476775,0.41980713159014194,7810.793051402512,88
2,131,72.64219835133973,485.46653813095827,0.256369188668434,7802.864981726716,87
2,132,76.58728820083668,484.97333728974235,0.3271272357879915,7794.420412521813,86
2,133,80.88193019550079,486.92086489840284,0.23173438689881515,7808.692693086407,85
2,134,79.35214479301192,486.9622357043845,0.2878024891052966,7800.507047341265,84
2,135,82.87705264022631,485.0882968451655,0.456538693170427,7793.794449367633,83
2,136,73.94665143815985,484.54761114881177,0.2356623366328092,7789.410590518277,82
2,137,83.37268171347176,487.6282035574556,0.3705041723813488,7790.091236600552,81
2,138,80.72966507827347,485.8872208173331,0.23788743734985712,7783.6387667240915,80
2,139,75.66647528138931,486.0731725762592,0.41563525192638273,7792.686397219225,79
